id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final,IS_CUSTOMER_TS_N_scores,IS_CUSTOMER_TS_Y_scores
1353,N,N,7.5,0,0,2.25,0.25,0,0,0.166666667,352198,,,0.942052305,0.057947673
4461,N,N,2.5,0,6,0,0.5,0,0.5,0,7564186,201 to 1000,,0.942253292,0.057746667
807,N,N,12.22222222,0.777777778,0.666666667,0,1.111111111,0.333333333,0.333333333,0,16000001,6 to 10,,0.942708492,0.057291433
3242,N,N,2,0.333333333,1.333333333,0,0.666666667,0.333333333,0.333333333,0,4418733,26 to 50,,0.942889094,0.057110932
2632,N,N,2.714285714,0.392857143,2.785714286,0.071428571,0.892857143,0.285714286,0.25,0.071428571,16000001,11 to 25,,0.94319272,0.056807321
1785,N,N,1.25,0.375,0.0625,0.0625,0.25,0.0625,0.0625,0.0625,16000001,6 to 10,,0.943855584,0.056144323
3243,N,N,41.25,1.875,0,0.125,1.375,0.375,0,0.125,16000001,6 to 10,,0.943874776,0.056125224
2163,N,N,9.5,0,0.5,0,1,0,0.5,0,5458691,26 to 50,,0.943995178,0.056004781
300,N,N,2.878787879,0.181818182,0,2.636363636,0.787878788,0.090909091,0,0.939393939,16000001,11 to 25,MANAGEMENT_CONSULTING,0.944777906,0.055222053
1731,N,N,3.261904762,8.333333333,0.214285714,0.023809524,0.404761905,0.285714286,0.071428571,0.023809524,6515311,2 to 5,,0.94534272,0.054657228
1910,N,N,1.2,0.4,0.4,0,0.6,0.2,0.2,0,1958201,26 to 50,MARKETING_AND_ADVERTISING,0.945462763,0.054537199
2865,N,N,5.75,21.0625,0.0625,0,0.8125,0.9375,0.0625,0,1045803,51 to 200,TRANSPORTATION_TRUCKING_RAILROAD,0.945788682,0.054211337
4739,N,N,20.88888889,2.638888889,0.388888889,0,1.305555556,0.583333333,0.111111111,0,16000001,2 to 5,,0.945794821,0.054205216
1414,N,N,2.4,0,2,0,1,0,0.8,0,5449885,2 to 5,,0.946041524,0.053958561
786,N,N,1.5,3.5,29.83333333,0,0.333333333,0.5,0.833333333,0,16000001,2 to 5,,0.94607532,0.05392462
1792,N,N,8,1.5,5,0,0.5,0.5,0.5,0,16000001,6 to 10,ustedes,0.946201205,0.05379875
3057,N,N,6.333333333,0,0.333333333,0.333333333,0.666666667,0,0.333333333,0.333333333,16000001,2 to 5,,0.946324348,0.053675652
3417,N,N,7.5,0,0,1,1,0,0,1,16000001,6 to 10,,0.946510673,0.053489298
3949,N,N,7,2,11.66666667,0,0.666666667,0.666666667,0.333333333,0,16000001,2 to 5,,0.946595311,0.053404748
1513,N,N,2,0,1,0,1,0,1,0,13615,1001 to 10000,HEALTH_WELLNESS_AND_FITNESS,0.947219968,0.052779999
3706,N,N,5.727272727,0.818181818,9.636363636,0,0.818181818,0.545454545,0.909090909,0,16000001,11 to 25,,0.947398365,0.05260155
3805,N,N,12.4,0,0,0.52,1.4,0,0,0.44,16000001,2 to 5,,0.947710574,0.052289389
4179,N,N,33.11764706,3,4.294117647,0,0.470588235,0.411764706,0.117647059,0,16000001,,,0.947912037,0.052087955
1819,N,N,3,1.666666667,0.333333333,0,1,0.666666667,0.333333333,0,1095738,,,0.948123693,0.051876374
4602,N,N,7.4,5.92,6.2,0,0.68,0.8,0.72,0,16000001,26 to 50,Agriculture,0.948145568,0.051854391
320,N,N,19.2,0.4,1.2,0,0.6,0.4,0.4,0,16000001,6 to 10,EVENTS_SERVICES,0.948536038,0.051463954
1571,N,N,13.33333333,0.266666667,0.866666667,0,0.933333333,0.133333333,0.2,0,16000001,6 to 10,,0.949015796,0.050984249
2085,N,N,10.42857143,9.857142857,0.428571429,0,0.285714286,0.142857143,0.142857143,0,16000001,6 to 10,MARKETING_AND_ADVERTISING,0.949362159,0.050637849
4312,N,N,4.666666667,0.333333333,7.5,0,0.666666667,0.333333333,0.666666667,0,16000001,6 to 10,,0.949584663,0.050415337
3625,N,N,3,0,1,0,1,0,1,0,2689439,51 to 200,SPORTS,0.949622691,0.050377265
897,N,N,3,4,6,0,1,1,1,0,16000001,6 to 10,PROFESSIONAL_TRAINING_COACHING,0.949639857,0.050360087
5112,N,N,14,1.25,1.25,0,1,0.75,0.5,0,16000001,1,,0.949702203,0.050297741
323,N,N,21.5,9.5,0,0,1.5,1.5,0,0,354538,1001 to 10000,,0.949812829,0.050187182
868,N,N,6,2,9.5,0,0.5,0.5,1,0,16000001,1,,0.950298309,0.049701776
2140,N,N,1,3.875,1.375,0.375,0.5,0.375,0.5,0.25,16000001,6 to 10,,0.950315833,0.049684122
944,N,N,1.5,0.25,1.25,0.083333333,0.666666667,0.166666667,0.333333333,0.083333333,16000001,,,0.950728416,0.049271517
901,N,N,103.125,73.625,0.25,0,0.75,0.625,0.125,0,16000001,,,0.950736463,0.049263548
924,N,N,62,0,1.833333333,0,1,0,0.166666667,0,16000001,1,,0.950789154,0.049210854
4961,N,N,1.571428571,0.142857143,0,4.857142857,0.571428571,0.142857143,0,0.714285714,16000001,1001 to 10000,,0.95083797,0.049161967
4138,N,N,45.89090909,0.109090909,0,0,1.545454545,0.090909091,0,0,115939,1001 to 10000,,0.951380432,0.048619576
984,N,N,4,7,6,0,1,1,1,0,16000001,51 to 200,,0.951648593,0.0483514
3226,N,N,2.15,7.55,11,0,0.6,0.75,1.2,0,16000001,2 to 5,,0.951697111,0.048302844
1637,N,N,2,1,0.5,0,1,0.5,0.5,0,,1001 to 10000,COMPUTER_SOFTWARE,0.951837122,0.04816284
4945,N,N,2.555555556,7.888888889,0.888888889,0.111111111,0.888888889,1,0.444444444,0.111111111,16000001,26 to 50,,0.952453315,0.047546729
1586,N,N,12.83333333,0.166666667,0.833333333,0,0.333333333,0.166666667,0.166666667,0,16000001,2 to 5,,0.952493846,0.04750615
3189,N,N,7,2,1,0,1,1,1,0,16000001,6 to 10,,0.952766836,0.04723309
2696,N,N,4.433333333,0.1,5.733333333,0,0.766666667,0.1,0.666666667,0,16000001,1,,0.952852607,0.047147367
1058,N,N,1,0,2,0.666666667,0.5,0,0.5,0.5,16000001,2 to 5,DESIGN,0.952906489,0.047093533
1173,N,N,6,0,5,0,1.333333333,0,1,0,16000001,2 to 5,,0.952961087,0.047038879
3722,N,N,2.307692308,0,0.230769231,0,0.846153846,0,0.076923077,0,2453218,2 to 5,,0.95324558,0.046754349
1901,N,N,3.481481481,15.85185185,6.074074074,0,0.962962963,1.111111111,0.777777778,0,16000001,2 to 5,,0.953499973,0.046500009
1245,N,N,12.57142857,2.857142857,0,0.714285714,0.714285714,0.142857143,0,0.142857143,16000001,1,,0.953644097,0.046355851
3539,N,N,24.96875,0.4375,0.03125,0.0625,0.78125,0.21875,0.03125,0.03125,16000001,6 to 10,,0.953698695,0.046301249
3379,N,N,1.848484848,1.121212121,11.33333333,0.060606061,0.454545455,0.242424242,0.757575758,0.03030303,16000001,51 to 200,,0.954284489,0.04571547
3490,N,N,7,2.188405797,1.333333333,0,0.463768116,0.260869565,0.231884058,0,16000001,6 to 10,MARKETING_AND_ADVERTISING,0.954576671,0.045423288
1108,N,N,8.434782609,0.260869565,0.47826087,0,0.434782609,0.130434783,0.173913043,0,16000001,6 to 10,INFORMATION_TECHNOLOGY_AND_SERVICES,0.954751492,0.045248512
4919,N,N,4.411764706,0,0.058823529,0,0.411764706,0,0.058823529,0,6892319,6 to 10,,0.954875469,0.045124609
1408,N,N,14,7,0.5,0,1,1,0.5,0,16000001,2 to 5,,0.95535022,0.044649757
2888,N,N,1.5,0,0.5,0,1,0,0.5,0,6810232,6 to 10,,0.955568016,0.044431977
5184,N,N,6.8,0.8,2.4,0,0.8,0.6,0.6,0,16000001,2 to 5,,0.956030726,0.043969322
1805,N,N,7,1,0,0,2,1,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING,0.956077099,0.043922868
2281,N,N,4.416666667,2.416666667,7.916666667,0,0.583333333,0.416666667,0.75,0,16000001,51 to 200,,0.956094921,0.043905001
3303,N,N,3.6,0,11.13333333,0,0.6,0,1.4,0,16000001,,,0.95610106,0.043898929
867,N,N,4,0,14,0,1,0,1,0,16000001,2 to 5,,0.956278145,0.043721907
1615,N,N,11,0,2,0,1,0,1,0,16000001,26 to 50,Other,0.956605077,0.043394871
2323,N,N,3.122807018,0.035087719,0,0.807017544,0.842105263,0.035087719,0,0.350877193,1838428,201 to 1000,Other,0.95668906,0.043310884
2786,N,N,2.333333333,2.666666667,2,0,1.333333333,0.666666667,1,0,16000001,2 to 5,,0.956941783,0.043058205
4076,N,N,22.5,0,0.5,0,1,0,0.5,0,16000001,6 to 10,,0.957284451,0.042715501
3514,N,N,1.6,0,0.4,0,1,0,0.4,0,4491331,26 to 50,,0.957581997,0.042418022
5199,N,N,11.6,0.6,0,0.4,0.6,0.6,0,0.2,1897071,51 to 200,,0.957617342,0.042382669
2516,N,N,1,0,0,4,1,0,0,1,6256927,2 to 5,,0.957627535,0.042372406
2064,N,N,0.970149254,0.089552239,3.447761194,0,0.373134328,0.089552239,0.850746269,0,1217317,11 to 25,,0.957908154,0.04209175
4447,N,N,50.25,0.75,0.25,0,0.75,0.25,0.25,0,16000001,2 to 5,,0.958025873,0.041974049
2004,N,N,8,0,3,0,1,0,1,0,16000001,2 to 5,,0.95812881,0.041871224
2508,N,N,0.529411765,0.235294118,2.941176471,0,0.176470588,0.058823529,0.705882353,0,1425350,201 to 1000,FOOD_BEVERAGES,0.958302915,0.041697137
2604,N,N,1.5,0.666666667,0.333333333,0.166666667,0.833333333,0.5,0.166666667,0.166666667,16000001,51 to 200,,0.95841217,0.041587837
3679,N,N,8.25,4.5,0.25,0,1,0.25,0.25,0,16000001,6 to 10,,0.958433151,0.041566849
1160,N,N,43,0,0,0,2,0,0,0,16000001,51 to 200,,0.958623052,0.041376974
4692,N,N,2.5,0.5,0,0.5,1,0.5,0,0.5,5992417,6 to 10,HIGHER_EDUCATION,0.959177136,0.040822867
3283,N,N,4,1.666666667,1,0,1.333333333,0.666666667,0.666666667,0,16000001,2 to 5,,0.959211886,0.040788021
4850,N,N,23.3125,0.03125,0,0,1.5625,0.03125,0,0,2840437,201 to 1000,OUTSOURCING_OFFSHORING,0.959325135,0.040674806
3236,N,N,2,0,0,2.5,1,0,0,1,16000001,1,,0.959417999,0.040581957
536,N,N,7,0,3.5,0,0.5,0,0.333333333,0,16000001,6 to 10,,0.959420621,0.040579375
3851,N,N,13.05882353,29.35294118,0,0,1.235294118,1.196078431,0,0,2620240,6 to 10,,0.959441483,0.040558532
3083,N,N,11.5,0.5,0.5,0,1,0.5,0.5,0,16000001,1,,0.959916949,0.04008304
4482,N,N,23.5,0,0,0,2,0,0,0,16000001,2 to 5,,0.959958196,0.040041789
1857,N,N,2.454545455,1.636363636,3.454545455,0,0.363636364,0.727272727,0.727272727,0,16000001,6 to 10,CONSUMER_ELECTRONICS,0.960182309,0.03981768
1591,N,N,31.34615385,0.461538462,0.038461538,0,0.942307692,0.307692308,0.038461538,0,16000001,6 to 10,,0.960217237,0.039782654
3126,N,N,7.352941176,0.470588235,1.470588235,0,1,0.235294118,0.352941176,0,16000001,2 to 5,,0.960276365,0.039723556
2327,N,N,2.787878788,0.636363636,0.060606061,0.090909091,0.666666667,0.181818182,0.060606061,0.060606061,16000001,2 to 5,,0.960543811,0.039456148
4378,N,N,8.5,0.666666667,0.5,0,0.666666667,0.083333333,0.25,0,16000001,2 to 5,,0.960671961,0.03932796
4518,N,N,106.4,1.2,0,0,1.4,0.4,0,0,6794576,26 to 50,,0.960804403,0.039195634
4077,N,N,15.35,0.05,0.05,0,0.85,0.05,0.05,0,16000001,6 to 10,,0.960889578,0.039110415
5187,N,N,1.571428571,0.714285714,0.142857143,0.071428571,0.5,0.428571429,0.071428571,0.071428571,16000001,201 to 1000,,0.960937679,0.039062314
3614,N,N,3,1,0,1,1,1,0,1,16000001,2 to 5,,0.961467564,0.038532421
3448,N,N,3.6,0,14,0,0.4,0,0.8,0,16000001,2 to 5,,0.961633742,0.038366236
3444,N,N,1.9,2.4,8.2,0,0.3,0.2,1,0,16000001,,,0.961791158,0.038208827
4886,N,N,12,0,0.666666667,0,1,0,0.666666667,0,16000001,1,,0.96179378,0.038206235
5096,N,N,2.666666667,0,1.333333333,0,1.333333333,0,0.666666667,0,16000001,6 to 10,PROGRAM_DEVELOPMENT,0.96220088,0.037799075
1790,N,N,5.5,0,3,0,1,0,0.5,0,16000001,6 to 10,ustedes,0.962333202,0.037666839
1770,N,N,7.75,0,1,0,0.875,0,0.25,0,16000001,6 to 10,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.962354541,0.037645463
3779,N,N,3.333333333,0.555555556,4.333333333,0,0.444444444,0.111111111,0.666666667,0,16000001,,,0.96261096,0.037388962
3801,N,N,9.642857143,3.642857143,0.071428571,0,0.5,0.285714286,0.071428571,0,16000001,1,,0.962740123,0.03725981
5052,N,N,3.416666667,0.083333333,0,0.75,0.5,0.083333333,0,0.583333333,16000001,6 to 10,,0.963086963,0.036913
3532,N,N,1.5,0,0,2.5,1,0,0,1,16000001,,,0.963119626,0.03688034
4606,N,N,7.666666667,1,1,0,0.666666667,0.666666667,0.333333333,0,16000001,1,,0.9631778,0.036822226
1398,N,N,4,1,3.666666667,0,0.666666667,0.666666667,0.666666667,0,16000001,2 to 5,,0.963292658,0.036707308
653,N,N,1.75,1.5,2,0,0.75,0.5,0.5,0,16000001,6 to 10,MECHANICAL_OR_INDUSTRIAL_ENGINEERING,0.96337539,0.03662461
1959,N,N,10.16666667,2.333333333,0,0.5,0.916666667,0.25,0,0.083333333,16000001,11 to 25,,0.963766813,0.036233153
4747,N,N,0,0,12,0,0,0,2,0,2355089,2 to 5,E_LEARNING,0.9637959,0.036204115
2627,N,N,4.533333333,4.333333333,0.933333333,0,0.866666667,0.866666667,0.533333333,0,16000001,6 to 10,,0.963980615,0.036019381
1794,N,N,0.871794872,0.769230769,0.666666667,0.153846154,0.358974359,0.153846154,0.076923077,0.051282051,16000001,6 to 10,,0.964033782,0.035966109
4210,N,N,6.35,2.5,1.15,0,0.45,0.35,0.175,0,16000001,1,,0.964040637,0.035959274
4894,N,N,2,1,2,0,1,1,1,0,16000001,6 to 10,,0.964076221,0.035923805
4506,N,N,1,0.142857143,0.142857143,0,0.142857143,0.142857143,0.142857143,0,5425356,6 to 10,INDUSTRIAL_AUTOMATION,0.964130402,0.035869665
2939,N,N,1,0,0.666666667,0.666666667,0.666666667,0,0.333333333,0.333333333,16000001,2 to 5,,0.964215517,0.03578455
4906,N,N,3.181818182,2.272727273,4.272727273,0,0.636363636,0.272727273,0.363636364,0,16000001,1,,0.964226067,0.035773899
1743,N,N,24.22222222,0.333333333,0,0.222222222,0.888888889,0.222222222,0,0.111111111,16000001,6 to 10,,0.964582622,0.035417378
1503,N,N,6.222222222,0.222222222,1,0,0.611111111,0.222222222,0.388888889,0,16000001,6 to 10,,0.964652896,0.035347011
3697,N,N,4,0.142857143,1.714285714,0,0.571428571,0.142857143,0.285714286,0,16000001,1,,0.964678526,0.035321511
1700,N,N,10.52631579,0.421052632,0.105263158,0,0.894736842,0.157894737,0.052631579,0,16000001,2 to 5,,0.964741945,0.035257984
3690,N,N,4,0,0,1,1,0,0,1,16000001,1,,0.964772344,0.035227682
3062,N,N,4.411764706,0.294117647,2.176470588,0,1.058823529,0.235294118,0.529411765,0,16000001,26 to 50,PUBLIC_RELATIONS_AND_COMMUNICATIONS,0.964786708,0.035213247
3097,N,N,2.236842105,0.026315789,0.368421053,0,0.394736842,0.026315789,0.184210526,0,10261043,6 to 10,,0.964820027,0.035179909
4404,N,N,10.04347826,0.782608696,0.173913043,0,0.565217391,0.173913043,0.130434783,0,16000001,2 to 5,,0.965042472,0.034957424
478,N,N,0.625,0.125,0.25,0,0.125,0.125,0.125,0,1577631,6 to 10,,0.965046823,0.034953136
2544,N,N,2.21875,11.125,2.6875,0,0.5625,0.75,0.125,0,16000001,6 to 10,,0.965119243,0.034880772
4241,N,N,4.266666667,0.466666667,0.066666667,0,0.133333333,0.133333333,0.066666667,0,16000001,26 to 50,ACCOUNTING,0.965183854,0.03481615
1885,N,N,1.2,0,1.3,0,0.15,0,0.25,0,16000001,6 to 10,,0.965312004,0.03468797
1060,N,N,3.5,1,1.5,0,1,0.5,1,0,16000001,1,,0.96541965,0.034580272
1856,N,N,1,1,1,0,1,1,1,0,39899,51 to 200,COMPUTER_SOFTWARE,0.965471327,0.034528684
2618,N,N,1.195121951,0.073170732,1.902439024,0.048780488,0.414634146,0.073170732,0.341463415,0.024390244,16000001,51 to 200,,0.965476692,0.034523383
3518,N,N,4.454545455,3.272727273,1,0,0.454545455,0.363636364,0.363636364,0,16000001,6 to 10,,0.965522826,0.034477171
2434,N,N,5,0,4,0,1,0,1,0,16000001,2 to 5,,0.965713501,0.034286525
2410,N,N,6,0,0,0.5,0.5,0,0,0.5,5527677,1,,0.965735912,0.034264058
4949,N,N,1,1,1,0,1,1,1,0,1812327,201 to 1000,TELECOMMUNICATIONS,0.96592319,0.034076747
1438,N,N,0,0,29,0,0,0,1,0,159546,1001 to 10000,Other,0.965969801,0.034030117
2644,N,N,1.25,0.25,1.5,0,0.25,0.25,0.25,0,16000001,6 to 10,,0.96616286,0.033837106
1949,N,N,5.096774194,0.225806452,4.35483871,0,0.838709677,0.032258065,0.516129032,0,16000001,2 to 5,,0.966446221,0.033553746
2871,N,N,6.916666667,7.666666667,0.083333333,0,0.916666667,0.833333333,0.083333333,0,16000001,6 to 10,,0.966668665,0.033331316
579,N,N,2.347826087,1.391304348,3.739130435,0,0.47826087,0.391304348,0.826086957,0,16000001,2 to 5,,0.96697849,0.03302145
3325,N,N,5.428571429,0,0,0.428571429,0.285714286,0,0,0.142857143,4461420,6 to 10,,0.967162788,0.032837193
3855,N,N,1,0,1,0,1,0,1,0,2333347,6 to 10,,0.967215538,0.032784443
3888,N,N,3.25,6.375,1.125,0,1,1,0.375,0,16000001,6 to 10,TEXTILES,0.967318773,0.032681186
1195,N,N,5.727272727,0.818181818,0.636363636,0,0.272727273,0.090909091,0.090909091,0,16000001,51 to 200,,0.967407763,0.032592196
3908,N,N,12.33333333,0,0.5,0,0.916666667,0,0.083333333,0,16000001,2 to 5,,0.967473567,0.03252643
3311,N,N,2,1,2,0,1,1,1,0,16000001,1,,0.967513323,0.032486726
2922,N,N,3.461538462,1.769230769,2.923076923,0,0.384615385,0.307692308,0.346153846,0,16000001,51 to 200,,0.96768856,0.03231144
5005,N,N,1.19047619,1.761904762,1.619047619,0,0.380952381,0.333333333,0.285714286,0,16000001,6 to 10,PUBLIC_RELATIONS_AND_COMMUNICATIONS,0.967753112,0.03224685
622,N,N,5,1.058823529,2.882352941,0,0.588235294,0.470588235,0.294117647,0,16000001,,,0.967823446,0.032176543
1947,N,N,3.5,39.33333333,1.5,0,1,1,0.333333333,0,16000001,26 to 50,CHEMICALS,0.967933714,0.032066282
640,N,N,5,1,1,0,1,1,1,0,16000001,,,0.968017995,0.031981908
3227,N,N,3.166666667,1.166666667,0.833333333,0,0.5,0.166666667,0.333333333,0,16000001,6 to 10,,0.96817261,0.031827386
2084,N,N,4.571428571,1,0,0.714285714,0.857142857,0.142857143,0,0.285714286,16000001,2 to 5,,0.968260944,0.031739116
4522,N,N,1,1,1,0,1,1,1,0,2741402,51 to 200,,0.968388021,0.03161189
3429,N,N,11.16666667,0.055555556,0.055555556,0,0.666666667,0.055555556,0.055555556,0,16000001,,,0.96852231,0.031477626
1783,N,N,1,0,0,1,0.333333333,0,0,0.666666667,104012,6 to 10,COMPUTER_SOFTWARE,0.96858871,0.031411257
1549,N,N,1.9,1,3.9,0,0.5,0.4,0.7,0,16000001,2 to 5,,0.968736112,0.031263877
2446,N,N,0.75,0,2.25,0.25,0.25,0,1,0.25,16000001,11 to 25,ENVIRONMENTAL_SERVICES,0.968830228,0.031169724
1437,N,N,2.666666667,0,0,1.333333333,0.666666667,0,0,1,16000001,2 to 5,,0.969236076,0.030763945
327,N,N,1.333333333,0.5,2.166666667,0,0.5,0.166666667,0.833333333,0,16000001,2 to 5,,0.96924156,0.030758416
1159,N,N,13.375,2.458333333,0,0,1.125,0.416666667,0,0,7519937,11 to 25,,0.969261885,0.030738082
4583,N,N,79,5,0,0,1,1,0,0,3460681,,,0.969282806,0.030717079
2403,N,N,5.25,4.25,0.53125,0,0.4375,0.375,0.15625,0,16000001,1,,0.969476879,0.030523024
2197,N,N,7.933333333,15.3,0,0,1.433333333,1.266666667,0,0,16000001,6 to 10,,0.969560802,0.030439157
3250,N,N,5.4,0,2,0,0.8,0,0.2,0,16000001,1,,0.969671905,0.030328048
4388,N,N,3.75,0.25,1,0,0.75,0.25,0.25,0,16000001,1,MANAGEMENT_CONSULTING,0.969691157,0.030308878
3794,N,N,2.5,0,7,0,0.5,0,0.5,0,16000001,2 to 5,,0.969871223,0.03012876
406,N,N,5.631578947,4.578947368,0.631578947,0,0.842105263,0.736842105,0.368421053,0,16000001,51 to 200,,0.969905198,0.03009473
3487,N,N,3,0,0,0,2,0,0,0,16000001,6 to 10,FINANCIAL_SERVICES,0.970356643,0.029643243
4872,N,N,12.5,7.5,0,0,1.5,1.5,0,0,16000001,2 to 5,,0.970436811,0.029563162
3509,N,N,5.75,7,1,0,0.5,0.5,0.5,0,16000001,26 to 50,TRANSLATION_AND_LOCALIZATION,0.970671356,0.029328538
4705,N,N,3.4,0,0,0.6,0.8,0,0,0.6,16000001,6 to 10,,0.970735908,0.029264096
1514,N,N,12.5,10.5,0,0,1,1,0,0,1205306,1,,0.970958054,0.029041873
3984,N,N,29.71428571,0.142857143,0,0,1.285714286,0.142857143,0,0,16000001,6 to 10,,0.970966041,0.029033896
2150,N,N,1.176470588,1.294117647,0.235294118,0,0.176470588,0.117647059,0.176470588,0,16000001,2 to 5,,0.97103256,0.02896749
957,N,N,3.379310345,1.620689655,0.068965517,0.034482759,0.379310345,0.172413793,0.068965517,0.034482759,16000001,2 to 5,,0.971163869,0.028836116
1484,N,N,11.28571429,0,0,0,1.285714286,0,0,0,545283,201 to 1000,,0.971415699,0.028584337
372,N,N,2.323529412,0.191176471,0.191176471,0.014705882,0.455882353,0.117647059,0.102941176,0.014705882,16000001,11 to 25,COMPUTER_SOFTWARE,0.971419513,0.028580431
4944,N,N,5,0,1,0,1,0,1,0,16000001,11 to 25,,0.971471071,0.028528947
3385,N,N,52,5,0,0,1,1,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING,0.97172004,0.028279917
2924,N,N,5.571428571,0.214285714,0.357142857,0,0.5,0.142857143,0.142857143,0,16000001,51 to 200,CONSUMER_ELECTRONICS,0.971846044,0.028153934
2392,N,N,2.294117647,0.235294118,1.352941176,0,0.352941176,0.058823529,0.294117647,0,16000001,,,0.971946776,0.028053194
946,N,N,8.428571429,0,0,0.285714286,1.142857143,0,0,0.142857143,16000001,2 to 5,,0.972046018,0.027953962
5099,N,N,2,0,4,0,1,0,1,0,16000001,,,0.972204208,0.027795814
3813,N,N,43.34883721,17.88372093,0,0,1.186046512,0.302325581,0,0,16000001,2 to 5,,0.972209632,0.027790444
4870,N,N,4.5,0,2.5,0,0.5,0,0.5,0,16000001,,,0.972243011,0.027756903
687,N,N,0.083333333,0.083333333,17.66666667,0,0.083333333,0.083333333,0.916666667,0,7419663,2 to 5,,0.972284198,0.027715819
3255,N,N,3,0,2,0,1,0,1,0,16000001,2 to 5,,0.972295642,0.027704295
1357,N,N,2.407407407,1.407407407,1.333333333,0,0.444444444,0.222222222,0.259259259,0,16000001,2 to 5,,0.972360492,0.027639402
3565,N,N,19,0,0,0,1,0,0,0,12712,6 to 10,COMPUTER_SOFTWARE,0.972373545,0.027626375
1323,N,N,2.789473684,0.157894737,0,0.263157895,0.736842105,0.105263158,0,0.105263158,798762,26 to 50,Technology - Software,0.972505152,0.027494788
494,N,N,12,1,0,0,1,1,0,0,378037,11 to 25,,0.972561538,0.027438495
742,N,N,0.666666667,0,2,0,0.222222222,0,0.444444444,0,2850193,11 to 25,,0.972611129,0.02738885
5105,N,N,6.5,0,1,0,1,0,0.5,0,16000001,2 to 5,,0.972619176,0.027380887
4845,N,N,4.828571429,3.942857143,0.028571429,0,0.342857143,0.171428571,0.028571429,0,16000001,6 to 10,,0.972897768,0.027102182
3075,N,N,14.17741935,0,0,0,1.048387097,0,0,0,1589078,6 to 10,,0.973098874,0.026901105
1460,N,N,2.5,0,0,0.5,0.5,0,0,0.5,2111223,26 to 50,,0.973104477,0.026895484
4495,N,N,4,0,2,0,0.5,0,0.5,0,16000001,2 to 5,,0.973390996,0.026608991
5139,N,N,2,1,1,0,1,1,1,0,16000001,2 to 5,,0.973392844,0.026607146
2591,N,N,2.5,2.333333333,0.5,0,0.5,0.333333333,0.166666667,0,16000001,11 to 25,,0.973398864,0.02660118
2099,N,N,1.117647059,0.647058824,0,1.058823529,0.470588235,0.294117647,0,0.588235294,16000001,2 to 5,,0.973451972,0.026547989
1686,N,N,3.176470588,0.764705882,0.411764706,0,0.411764706,0.235294118,0.176470588,0,16000001,1,,0.973477483,0.026522588
4967,N,N,5,0,0.5,0,0.5,0,0.5,0,16000001,6 to 10,,0.973500669,0.026499314
2719,N,N,3.5,3,0.5,0,1,1,0.5,0,16000001,2 to 5,,0.973510206,0.026489828
1575,N,N,1,2,6,0,1,1,1,0,16000001,26 to 50,,0.973626018,0.026373958
2560,N,N,5.75,0,0,0.666666667,0.75,0,0,0.416666667,16000001,,,0.973682821,0.026317181
4867,N,N,0.275862069,0.206896552,36.5862069,0,0.172413793,0.172413793,1.172413793,0,16000001,,,0.973723829,0.02627624
2351,N,N,14.125,1,0,0,0.75,0.25,0,0,496787,51 to 200,HIGHER_EDUCATION,0.973786473,0.026213579
3989,N,N,2,0,1,0,1,0,1,0,16000001,6 to 10,,0.973789811,0.026210219
2580,N,N,3,0.75,0.75,0,0.75,0.75,0.5,0,16000001,2 to 5,,0.973878682,0.02612133
1748,N,N,2.5,0,1.25,0,0.5,0,0.25,0,16000001,6 to 10,,0.973939776,0.026060194
489,N,N,10.33333333,0,0,0.111111111,0.777777778,0,0,0.111111111,3226740,26 to 50,REAL_ESTATE,0.974083841,0.025916178
4220,N,N,3.666666667,0,1.333333333,0,0.666666667,0,0.333333333,0,16000001,1,,0.974333942,0.025666069
1708,N,N,1.666666667,1,1,0,1,0.666666667,0.666666667,0,16000001,,,0.974435687,0.025564276
2626,N,N,1.545454545,0.272727273,0.272727273,0,0.363636364,0.181818182,0.090909091,0,16000001,2 to 5,,0.974550664,0.025449309
697,N,N,1.888888889,5.666666667,0.444444444,0,0.444444444,0.333333333,0.111111111,0,16000001,2 to 5,,0.974587381,0.025412602
1897,N,N,1.411764706,0.058823529,0.117647059,0,0.823529412,0.058823529,0.058823529,0,16000001,2 to 5,,0.974588156,0.025411772
1281,N,N,3,0,1,0,1,0,1,0,16000001,1,,0.97460264,0.025397329
293,N,N,7.25,0,0.25,0,0.75,0,0.25,0,16000001,,,0.97479099,0.025208984
1307,N,N,1,0,0.5,0,0.5,0,0.5,0,6951343,6 to 10,,0.974810004,0.025189962
