id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final
726,N,N,0,0,0,0,0,0,0,0,16000001,,
727,N,N,19.895522388059703,0,0,3.985074626865672,1.7164179104477613,0,0,0.44776119402985076,814822,1001 to 10000,HOSPITAL_HEALTH_CARE
730,N,N,3.9523809523809526,0,0,0,0.38095238095238093,0,0,0,16000001,11 to 25,
731,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
732,N,N,0.2,0,0,0,0.1,0,0,0,16000001,26 to 50,
733,N,N,0,0,0,0,0,0,0,0,8075967,11 to 25,COMPUTER_SOFTWARE
736,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
737,N,N,0.5,0,0,0,0.5,0,0,0,3258055,26 to 50,MARKETING_AND_ADVERTISING
738,N,N,1,1.8571428571428572,0.14285714285714285,0,0.14285714285714285,0.42857142857142855,0.07142857142857142,0,1400199,51 to 200,
739,N,N,0,0,0,0,0,0,0,0,256113,26 to 50,eCommerce
740,N,N,1,0,0,0,1,0,0,0,16000001,11 to 25,
741,N,N,0,0,0,0,0,0,0,0,2309487,2 to 5,
742,N,N,0.6666666666666666,0,2,0,0.2222222222222222,0,0.4444444444444444,0,2850193,11 to 25,
743,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
744,N,N,0,0,0,0,0,0,0,0,16000001,1,
745,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
746,N,N,0,0,0,0,0,0,0,0,16000001,1,
747,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
748,N,N,0,0,0,0,0,0,0,0,,51 to 200,COMPUTER_SOFTWARE
749,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
752,N,N,0,0,0,0,0,0,0,0,143833,201 to 1000,Education
753,N,N,0,0,0,1,0,0,0,1,16000001,1,
754,N,N,0,0,0,0,0,0,0,0,7334520,51 to 200,
755,N,N,1,0,0,0,0.5,0,0,0,795250,6 to 10,
756,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
757,N,N,0,0,0,0,0,0,0,0,2049222,11 to 25,
758,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
761,N,N,0,0,0,0,0,0,0,0,162269,51 to 200,HIGHER_EDUCATION
762,N,N,0,0,0,0,0,0,0,0,4414191,6 to 10,
764,N,N,0,0,0,0,0,0,0,0,16000001,,
765,N,N,0,0,0,0,0,0,0,0,789626,6 to 10,REAL_ESTATE
767,N,N,0,0,0,0,0,0,0,0,10487985,,
768,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
769,N,N,2,0,0,0,1,0,0,0,16000001,1,
770,N,N,0,0,0,0,0,0,0,0,16000001,,
771,N,N,0.027777777777777776,0,0,0,0.027777777777777776,0,0,0,479009,51 to 200,
772,N,N,0.20588235294117646,0,0,0.058823529411764705,0.058823529411764705,0,0,0.029411764705882353,448627,11 to 25,
774,N,N,0,0,0,0,0,0,0,0,16000001,1,
776,N,N,0,0,0,0,0,0,0,0,16000001,1,
778,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
779,N,N,0,0,0,0,0,0,0,0,16000001,,
780,N,N,0,0,0,0,0,0,0,0,6872381,26 to 50,
783,N,N,0,0,0,0,0,0,0,0,16000001,,
786,N,N,1.5,3.5,29.833333333333332,0,0.3333333333333333,0.5,0.8333333333333334,0,16000001,2 to 5,
791,N,N,0,0,0,0,0,0,0,0,3230208,6 to 10,
792,N,N,0,0,0,0,0,0,0,0,3293792,2 to 5,
794,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
795,N,N,0,0,0,0,0,0,0,0,216502,1001 to 10000,
796,N,N,1,0,0,0,0.5,0,0,0,16000001,1,
799,N,N,0,0,0,0,0,0,0,0,707668,2 to 5,
800,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
801,N,N,0.5,0,0,0,0.25,0,0,0,16000001,2 to 5,
802,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,Manufacturing
803,N,N,0,0,0,0,0,0,0,0,4007865,6 to 10,MARKETING_AND_ADVERTISING
805,N,N,5,0,0,0,1,0,0,0,16000001,6 to 10,
806,N,N,1,0,0,0,1,0,0,0,2911182,6 to 10,MARKETING_AND_ADVERTISING
807,N,N,12.222222222222221,0.7777777777777778,0.6666666666666666,0,1.1111111111111112,0.3333333333333333,0.3333333333333333,0,16000001,6 to 10,
808,N,N,1.1,0,0.7,0,0.3,0,0.2,0,16000001,26 to 50,
810,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
812,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
813,N,N,0,0,0,0,0,0,0,0,8026235,2 to 5,
814,N,N,3.25,7.75,5.75,0,0.75,1,1,0,106000,201 to 1000,RETAIL
815,N,N,30,0,0,0,1,0,0,0,16000001,2 to 5,
816,N,N,0,0,0,0,0,0,0,0,6540531,2 to 5,
817,N,N,0,0,0,0,0,0,0,0,9210,1001 to 10000,
819,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
820,N,N,0,5,0,0,0,0.5,0,0,16000001,,
821,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
822,N,N,0,0,0,0,0,0,0,0,6418998,11 to 25,
824,N,N,1,0.6666666666666666,1,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0,16000001,26 to 50,BUILDING_MATERIALS
827,N,N,1.5,2.5,0,0,0.75,0.75,0,0,16000001,1,
829,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
831,N,N,1.2,0.6,5.8,0.2,0.4,0.4,1,0.2,16000001,6 to 10,
832,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,IMPORT_AND_EXPORT
833,N,N,1,0,0,0,1,0,0,0,16000001,51 to 200,IMPORT_AND_EXPORT
837,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,IMPORT_AND_EXPORT
838,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,IMPORT_AND_EXPORT
841,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,IMPORT_AND_EXPORT
842,N,N,0.4444444444444444,0,0,0,0.2222222222222222,0,0,0,16000001,2 to 5,
845,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
846,N,N,0.5,1,0,0,0.5,0.5,0,0,16000001,6 to 10,
847,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
848,N,N,0,2,0,0,0,1,0,0,16000001,26 to 50,
850,N,N,0.5,0,0,0,0.16666666666666666,0,0,0,16000001,2 to 5,
852,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
853,N,N,0,0,0,0,0,0,0,0,790235,1001 to 10000,Recruiting/Staffing
854,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
857,N,N,0,0,0,0,0,0,0,0,6130,6 to 10,COMPUTER_SOFTWARE
858,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
859,N,N,0,0,0,0,0,0,0,0,16000001,1,
860,N,N,0.46153846153846156,0,0,0,0.07692307692307693,0,0,0,16000001,6 to 10,
861,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
862,N,N,0,0,0,0,0,0,0,0,16000001,1,
865,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
866,N,N,0,0,0,0,0,0,0,0,10530025,6 to 10,
867,N,N,4,0,14,0,1,0,1,0,16000001,2 to 5,
868,N,N,6,2,9.5,0,0.5,0.5,1,0,16000001,1,
869,N,N,0,3,0,0,0,1,0,0,16000001,11 to 25,
870,N,N,1,0,0,0.07142857142857142,0.2857142857142857,0,0,0.07142857142857142,16000001,1,
873,N,N,1,0,0,0,1,0,0,0,16000001,201 to 1000,
874,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
876,N,N,0,0,0,0,0,0,0,0,16000001,,
877,N,N,0,0,0,0,0,0,0,0,1273782,51 to 200,COMPUTER_SOFTWARE
879,N,N,0,0,0,0,0,0,0,0,7762506,2 to 5,
880,N,N,15.142857142857142,0,0,0,1,0,0,0,16000001,26 to 50,WINE_AND_SPIRITS
882,N,N,0,0,0,0,0,0,0,0,794159,26 to 50,MARKETING_AND_ADVERTISING
883,N,N,0,0,0,0,0,0,0,0,8906261,6 to 10,
884,N,N,2.3333333333333335,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
885,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
886,N,N,1,0,0,0,1,0,0,0,16000001,11 to 25,
888,N,N,0,0,0,0,0,0,0,0,4393,201 to 1000,COMPUTER_SOFTWARE
889,N,N,0,0,0,0,0,0,0,0,4393,201 to 1000,COMPUTER_SOFTWARE
890,N,N,0,0,1,0,0,0,1,0,4393,201 to 1000,COMPUTER_SOFTWARE
891,N,N,0,0,0,0,0,0,0,0,4393,201 to 1000,COMPUTER_SOFTWARE
892,N,N,0,0,0,0,0,0,0,0,242725,26 to 50,NON_PROFIT_ORGANIZATION_MANAGEMENT
894,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
895,N,N,0,0,0,0,0,0,0,0,8384449,6 to 10,
897,N,N,3,4,6,0,1,1,1,0,16000001,6 to 10,PROFESSIONAL_TRAINING_COACHING
898,N,N,0,0,0,0,0,0,0,0,10448966,6 to 10,
899,N,N,0,0.5,0.5,0,0,0.5,0.5,0,16000001,6 to 10,
901,N,N,103.125,73.625,0.25,0,0.75,0.625,0.125,0,16000001,,
903,N,N,2,0,0,0,1,0,0,0,16000001,26 to 50,
905,N,N,3,1,0,0,1,1,0,0,16000001,2 to 5,
907,N,N,2,0,0,0,1,0,0,0,16000001,201 to 1000,
908,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
910,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
911,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
912,N,N,2,5,0,0,1,1,0,0,16000001,51 to 200,
914,N,N,0,0,0,0,0,0,0,0,80032,26 to 50,
915,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
916,N,N,0,0,0,0,0,0,0,0,795908,201 to 1000,
917,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,PHARMACEUTICALS
918,N,N,0,0,0,0,0,0,0,0,16000001,1,
919,N,N,0,0,0,0,0,0,0,0,5714625,2 to 5,
920,N,N,0,0,0,0,0,0,0,0,186209,201 to 1000,
922,N,N,0,0,0,0,0,0,0,0,1730651,51 to 200,NON_PROFIT_ORGANIZATION_MANAGEMENT
924,N,N,62,0,1.8333333333333333,0,1,0,0.16666666666666666,0,16000001,1,
927,N,N,1,0,0,0,1,0,0,0,5569150,6 to 10,
929,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,REAL_ESTATE
930,N,N,9.115384615384615,0.11538461538461539,0.23076923076923078,0.07692307692307693,0.7307692307692307,0.11538461538461539,0.15384615384615385,0.038461538461538464,5276644,2 to 5,
932,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,PUBLIC_RELATIONS_AND_COMMUNICATIONS
933,N,N,11.666666666666666,0.4444444444444444,19.77777777777778,0,0.6111111111111112,0.2222222222222222,0.6666666666666666,0,16000001,1,
934,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
936,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,REAL_ESTATE
940,N,N,0,0,0,0,0,0,0,0,3301037,1,
941,N,N,3.375,0,0,0,0.625,0,0,0,16000001,51 to 200,COMPUTER_SOFTWARE
942,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
943,N,N,4,0,0,0,1,0,0,0,5101324,2 to 5,
944,N,N,1.5,0.25,1.25,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.08333333333333333,16000001,,
945,N,N,2,0,0,0,1,0,0,0,6541931,6 to 10,
946,N,N,8.428571428571429,0,0,0.2857142857142857,1.1428571428571428,0,0,0.14285714285714285,16000001,2 to 5,
947,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
948,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
949,N,N,4.591836734693878,0,2.4285714285714284,0,0.5918367346938775,0,0.16326530612244897,0,3370133,6 to 10,"Health, Medical, & Wellness"
950,N,N,0,0.375,0.625,0,0,0.125,0.125,0,16000001,6 to 10,
952,N,N,0,0,0,0,0,0,0,0,466190,1001 to 10000,Manufacturing
954,N,N,0,0,0,0,0,0,0,0,16000001,,
955,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
956,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,
957,N,N,3.3793103448275863,1.6206896551724137,0.06896551724137931,0.034482758620689655,0.3793103448275862,0.1724137931034483,0.06896551724137931,0.034482758620689655,16000001,2 to 5,
958,N,N,4,0,0,0,1,0,0,0,16000001,,
960,N,N,1.5,0,0,0,0.5,0,0,0,16000001,1,
961,N,N,5.5,6,0,0,0.5,0.5,0,0,419266,201 to 1000,MARKETING_AND_ADVERTISING
963,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
966,N,N,0,0,0,0,0,0,0,0,23661,11 to 25,Non-Profit/Educational Institution
967,N,N,0,0,0,0,0,0,0,0,16000001,,
968,N,N,0,0,0,0,0,0,0,0,60396,1001 to 10000,
969,N,N,4.3076923076923075,0,0,0,0.19230769230769232,0,0,0,11074,51 to 200,E_LEARNING
971,N,N,0,0,0,0,0,0,0,0,415269,"10,001 or more",Healthcare
972,N,N,0,0,0,0,0,0,0,0,16000001,,
973,N,N,0,0,0,0,0,0,0,0,110542,1001 to 10000,LEISURE_TRAVEL_TOURISM
976,N,N,0,0,0,0,0,0,0,0,6633032,2 to 5,
977,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
978,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
979,N,N,0,0,0,0,0,0,0,0,4582499,6 to 10,
980,N,N,2091.6923076923076,0.23076923076923078,1,0,6.6923076923076925,0.23076923076923078,0.46153846153846156,0,1408188,6 to 10,
981,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Other
982,N,N,0,0,0,0,0,0,0,0,,,
984,N,N,4,7,6,0,1,1,1,0,16000001,51 to 200,
986,N,N,0.6666666666666666,0,0,0,0.3333333333333333,0,0,0,7518650,2 to 5,
987,N,N,3.8,2,0,0,0.8,0.6,0,0,16000001,2 to 5,
988,N,N,0,3.5,1.5,0,0,1.5,0.5,0,16000001,,
989,N,N,0,0,1,0,0,0,1,0,16000001,2 to 5,
990,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
992,N,N,0,0.3333333333333333,0.3333333333333333,0,0,0.3333333333333333,0.3333333333333333,0,16000001,2 to 5,
993,N,N,0,0,0,0,0,0,0,0,143683,201 to 1000,PRIMARY_SECONDARY_EDUCATION
995,N,N,2.5172413793103448,2.9655172413793105,0.20689655172413793,0,0.603448275862069,0.3793103448275862,0.034482758620689655,0,16000001,2 to 5,
997,N,N,3.5,0,0,0,1,0,0,0,16000001,2 to 5,
998,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
999,N,N,3,0,0,0,1,0,0,0,568126,201 to 1000,
1000,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1007,N,N,0,0,0,0,0,0,0,0,1020573,6 to 10,MARKETING_AND_ADVERTISING
1008,N,N,0,0,1,0,0,0,1,0,16000001,6 to 10,
1009,N,N,0,0,0,0,0,0,0,0,16000001,,
1010,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,Software / IT
1011,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,Other
1012,N,N,2,0,0,0,1,0,0,0,16000001,,
1013,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1016,N,N,0,0,0,0,0,0,0,0,16000001,1,
1017,N,N,1,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,
1018,N,N,2.6666666666666665,0,0,0,1,0,0,0,4124307,6 to 10,LEISURE_TRAVEL_TOURISM
1019,N,N,0,0,0,0,0,0,0,0,6062036,2 to 5,eCommerce
1020,N,N,0,0,0,0,0,0,0,0,16000001,1,
1021,N,N,0.36363636363636365,0,0.09090909090909091,0,0.09090909090909091,0,0.09090909090909091,0,16000001,2 to 5,Tiendas
1023,N,N,0,0,0,0,0,0,0,0,1393544,,
1025,N,N,0.5,0,0,0,0.5,0,0,0,16000001,26 to 50,
1026,N,N,0,0,0,0,0,0,0,0,16000001,1,
1027,N,N,0,0,0,0,0,0,0,0,8298279,6 to 10,
1029,N,N,1.3333333333333333,0,0,0,0.3333333333333333,0,0,0,8649858,11 to 25,COMPUTER_SOFTWARE
1031,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
1034,N,N,0,0,0,0,0,0,0,0,1442,"10,001 or more",Other
1035,N,N,0,0,0,0,0,0,0,0,4983015,,
1036,N,N,1.75,0,0,0.125,0.5,0,0,0.125,,2 to 5,
1037,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,1,
1038,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
1040,N,N,0,0,0,0,0,0,0,0,8424463,26 to 50,
1041,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
1042,N,N,0,0,0,0,0,0,0,0,,6 to 10,
1043,N,N,1,0,2,0,1,0,2,0,16000001,2 to 5,
1045,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
1046,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1048,N,N,1,0,0,0,1,0,0,0,,"10,001 or more",COMPUTER_SOFTWARE
1049,N,N,0,0,0,0,0,0,0,0,,"10,001 or more",COMPUTER_SOFTWARE
1050,N,N,1,0,0,0,1,0,0,0,16000001,1001 to 10000,
1053,N,N,0,0,0,0,0,0,0,0,13546,26 to 50,APPAREL_FASHION
1054,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1055,N,N,0,0,0,0,0,0,0,0,1970194,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES
1056,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1057,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
1058,N,N,1,0,2,0.6666666666666666,0.5,0,0.5,0.5,16000001,2 to 5,DESIGN
1059,N,N,0,0,0,0,0,0,0,0,585810,6 to 10,MEDIA_PRODUCTION
1060,N,N,3.5,1,1.5,0,1,0.5,1,0,16000001,1,
1061,N,N,2,1,0,0,1,1,0,0,6942667,2 to 5,
1063,N,N,3,0,0,0,1,0,0,0,16000001,2 to 5,
1064,N,N,0,0,0,0,0,0,0,0,16000001,1,
1065,N,N,5.384615384615385,0,0,0,1,0,0,0,6634984,6 to 10,
1067,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
1070,N,N,0,0,0,0,0,0,0,0,1170627,6 to 10,
1077,N,N,0.4444444444444444,0.8333333333333334,0,0,0.1111111111111111,0.16666666666666666,0,0,16000001,6 to 10,INFORMATION_TECHNOLOGY_AND_SERVICES
1079,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1080,N,N,10.884615384615385,0.07692307692307693,3.9615384615384617,0,1.0769230769230769,0.07692307692307693,0.4230769230769231,0,16000001,6 to 10,
1082,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,BUILDING_MATERIALS
1083,N,N,1,0,0,0,1,0,0,0,16000001,1,
1084,N,N,3.3333333333333335,0,0,0,1,0,0,0,16000001,6 to 10,HOSPITAL_HEALTH_CARE
1085,N,N,2,0,0,0,1,0,0,0,16000001,1,
1086,N,N,0,0,0,0,0,0,0,0,5561229,6 to 10,COMPUTER_SOFTWARE
1087,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1088,N,N,0,0,0,0,0,0,0,0,,1,
1090,N,N,0,0,0,0,0,0,0,0,16000001,1,
1091,N,N,0,0,0,0,0,0,0,0,935810,1,
1092,N,N,1,0,0,0,1,0,0,0,1962176,26 to 50,SECURITY_AND_INVESTIGATIONS
1093,N,N,0,0,0,0,0,0,0,0,9890233,6 to 10,
1094,N,N,0,0,0,0,0,0,0,0,16000001,,
1095,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1096,N,N,0,0,0,0,0,0,0,0,3886177,51 to 200,COMPUTER_SOFTWARE
1098,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,PACKAGING_AND_CONTAINERS
1099,N,N,0,0,0,0.6666666666666666,0,0,0,0.6666666666666666,2446831,26 to 50,
1100,N,N,0.35,0,0,0,0.15,0,0,0,16000001,2 to 5,
1102,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,travel
1103,N,N,0,3,0,0,0,1,0,0,16000001,,
1105,N,N,1.5,0,0,0,0.5,0,0,0,1046702,6 to 10,Consulting/Advisory
1106,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1108,N,N,8.434782608695652,0.2608695652173913,0.4782608695652174,0,0.43478260869565216,0.13043478260869565,0.17391304347826086,0,16000001,6 to 10,INFORMATION_TECHNOLOGY_AND_SERVICES
1109,N,N,2,0,0,0,1,0,0,0,6173741,6 to 10,
1110,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
1111,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
1113,N,N,0,0,0,0,0,0,0,0,16000001,,
1114,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1116,N,N,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,2043184,2 to 5,
1118,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1119,N,N,0,0,0,0,0,0,0,0,16000001,,
1120,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1121,N,N,1,0,0,0,1,0,0,0,16000001,,
1122,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1123,N,N,0,0,0,0,0,0,0,0,16000001,,
1124,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,
1128,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1129,N,N,0,0,0,0,0,0,0,0,59074,201 to 1000,MARKETING_AND_ADVERTISING
1130,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,MARKETING_AND_ADVERTISING
1132,N,N,1.75,0,0,0.25,0.5,0,0,0.25,16000001,2 to 5,
1134,N,N,0.16666666666666666,0,0,0,0.16666666666666666,0,0,0,16000001,2 to 5,
1137,N,N,0,0,0,0,0,0,0,0,16000001,,
1139,N,N,1,0,0,0,1,0,0,0,16000001,,
1143,N,N,1,0,0,0,0.5,0,0,0,16000001,2 to 5,
1146,N,N,0.5,1.5,0,0,0.5,1,0,0,5028895,26 to 50,
1148,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1149,N,N,3,0.5,0,0,0.5,0.5,0,0,16000001,2 to 5,
1152,N,N,0,0,0,0,0,0,0,0,16000001,1,
1153,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,3044909,11 to 25,HIGHER_EDUCATION
1155,N,N,0,0,0,0,0,0,0,0,548582,26 to 50,
1158,N,N,0,0,0,0,0,0,0,0,16000001,,
1159,N,N,13.375,2.4583333333333335,0,0,1.125,0.4166666666666667,0,0,7519937,11 to 25,
1160,N,N,43,0,0,0,2,0,0,0,16000001,51 to 200,
1161,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1163,N,N,0,0,0,0,0,0,0,0,2735270,26 to 50,
1164,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,Education
1165,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1168,N,N,0,0,0,0,0,0,0,0,2163956,6 to 10,COMPUTER_SOFTWARE
1169,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
1170,N,N,0,0,0,0,0,0,0,0,16000001,,
1171,N,N,24,2,0,0,1,1,0,0,16000001,,
1173,N,N,6,0,5,0,1.3333333333333333,0,1,0,16000001,2 to 5,
1176,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
1178,N,N,0,0.5,0,0,0,0.5,0,0,16000001,2 to 5,
1180,N,N,0,0,0,0,0,0,0,0,16000001,,
1181,N,N,0,0,0,0,0,0,0,0,184072,51 to 200,COMPUTER_SOFTWARE
1182,N,N,3,1,0,0,1,1,0,0,463593,11 to 25,Other
1184,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1187,N,N,0,0,0,0,0,0,0,0,16000001,,
1188,N,N,0,0,0,0,0,0,0,0,2192659,6 to 10,RETAIL
1192,N,N,0,0,0,0,0,0,0,0,16000001,,
1193,N,N,0,0,0,0,0,0,0,0,16000001,1,
1195,N,N,5.7272727272727275,0.8181818181818182,0.6363636363636364,0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0,16000001,51 to 200,
1196,N,N,0.92,0,0.28,0,0.44,0,0.12,0,16000001,11 to 25,
1197,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1198,N,N,7.588235294117647,0.4117647058823529,0.058823529411764705,0,0.6470588235294118,0.11764705882352941,0.058823529411764705,0,476222,26 to 50,
1199,N,N,20.2,58.628571428571426,0,0,0.9714285714285714,0.9714285714285714,0,0,16000001,2 to 5,
1201,N,N,1.5,13,0,0,0.5,0.5,0,0,4173178,26 to 50,OIL_ENERGY
1202,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
1203,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
1204,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1205,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1206,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1208,N,N,2.769230769230769,4.615384615384615,2,0,0.38461538461538464,0.5384615384615384,0.38461538461538464,0,15184,6 to 10,
1209,N,N,2.5,0,2,0,0.5,0,0.5,0,16000001,2 to 5,
1210,N,N,0,0,0,0,0,0,0,0,16000001,,
1212,N,N,0,0,0,0,0,0,0,0,16000001,,
1213,N,N,24,0,0,0,1,0,0,0,16000001,2 to 5,
1214,N,N,5.2,0,0,0.6,0.8,0,0,0.2,16000001,2 to 5,
1216,N,N,1.0975609756097562,0.024390243902439025,0,0,0.34146341463414637,0.024390243902439025,0,0,16000001,26 to 50,
1219,N,N,24.25,0,0,0,1,0,0,0,16000001,2 to 5,
1220,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1221,N,N,0,0,0,0,0,0,0,0,60539,1001 to 10000,
1223,N,N,0,0,0,0,0,0,0,0,4136750,26 to 50,MARKETING_AND_ADVERTISING
1227,N,N,0,0,0,0,0,0,0,0,16000001,,
1228,N,N,0.14285714285714285,0.14285714285714285,0,0,0.14285714285714285,0.14285714285714285,0,0,16000001,1,
1229,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1230,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
1231,N,N,0,0,4.75,0,0,0,0.5,0,16000001,2 to 5,
1232,N,N,0,0,0,0,0,0,0,0,16000001,1,
1233,N,N,0,0,0,0,0,0,0,0,1205,201 to 1000,eCommerce
1234,N,N,0,0,0,0,0,0,0,0,16000001,,
1235,N,N,0,0,0,0,0,0,0,0,4048339,6 to 10,
1238,N,N,1.5,0,0,0,0.5,0,0,0,651018,51 to 200,EDUCATION_MANAGEMENT
1239,N,N,4,0.6666666666666666,10.666666666666666,0,1.6666666666666667,0.3333333333333333,3.3333333333333335,0,6850473,2 to 5,
1240,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
1241,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
